bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130064,43,,gki,48,2,270,130,-9,-9,121,1230,2,1
130064,44,,gki,48,2,266,140,-9,-9,127,1207,3,1
130064,45,,gki,48,2,350,130,-9,-9,119,1456,1,1
130064,46,,gki,48,2,170,130,-9,-9,148,968,0,2
130064,47,,gki,48,2,284,130,-9,-9,150,967,3,1
130064,48,,gki,48,2,341,130,-9,-9,157,971,1,1
130064,49,,gki,48,2,339,130,-9,-9,169,865,1,1
130064,50,,gki,35,5,185,130,169,58,201,777,0,2
130064,51,,gki,50,5,344,130,-9,-9,192,1780,1,1
130064,52,,gki,45,5,238,150,163,56,224,1065,0,2
130068,1,,gki,57,2,196,130,216,156,321,278,3,1
130068,2,,gki,57,2,258,130,-9,-9,314,422,2,1
130068,3,,gki,57,2,210,130,-9,-9,297,643,3,1
130068,4,,gki,57,2,258,130,-9,-9,267,647,2,1
130068,5,,gki,57,2,354,130,-9,-9,276,867,1,1
130068,6,,gki,57,2,287,130,-9,-9,288,1248,2,1
130068,7,,gki,57,2,202,130,-9,-9,304,988,3,1
130068,8,,gki,57,2,304,130,-9,-9,329,857,2,1
130068,9,,gki,57,2,224,130,-9,-9,336,1084,3,1
130068,10,,gki,57,2,235,130,-9,-9,346,1195,3,1
130068,11,,gki,57,2,244,130,-9,-9,354,987,3,1
130068,12,,gki,57,2,180,130,-9,-9,368,761,3,1
130068,13,,gki,57,2,287,140,222,157,396,553,2,1
130068,14,,gki,57,2,233,130,-9,-9,396,889,3,1
130068,15,,gki,57,2,298,130,-9,-9,2,1102,1,1
130068,16,,gki,57,2,229,130,-9,-9,12,728,3,1
130068,17,,gki,57,2,320,130,-9,-9,383,1667,1,1
130068,18,,gki,57,2,210,130,-9,-9,46,415,3,1
130068,19,,gki,57,2,320,130,227,150,63,583,1,1
130068,20,,gki,57,2,212,130,-9,-9,60,842,3,1
130068,21,,gki,57,2,308,130,-9,-9,75,1076,1,1
130068,22,,gki,57,2,211,130,-9,-9,92,361,3,1
130068,23,,gki,57,2,218,130,208,156,135,352,3,1
130068,24,,gki,57,2,246,130,-9,-9,137,607,3,1
130068,25,,gki,57,2,305,130,-9,-9,120,794,2,1
130068,26,,gki,57,2,226,130,-9,-9,107,981,3,1
130068,27,,gki,57,2,274,130,-9,-9,142,911,3,1
130068,28,,gki,57,2,207,130,-9,-9,160,934,3,1
130068,29,,gki,57,2,214,140,-9,-9,168,1061,3,1
130068,30,,gki,57,2,283,130,-9,-9,168,598,2,1
130068,31,,gki,57,2,202,130,-9,-9,191,748,4,1
130068,32,,gki,57,2,219,130,-9,-9,220,353,3,1
130068,33,,gki,57,2,233,130,-9,-9,222,506,3,1
130068,34,,gki,57,2,226,130,-9,-9,230,932,3,1
130068,35,,gki,57,2,207,130,-9,-9,221,1120,3,1
130068,36,,gki,57,2,352,130,234,157,204,1330,1,1
130068,37,,gki,57,2,331,130,-9,-9,181,1498,1,1
130068,38,,gki,57,2,332,130,-9,-9,235,1700,1,1
130068,39,,gki,57,2,260,130,-9,-9,238,1121,2,1
130068,40,,gki,57,2,231,130,-9,-9,261,1030,3,1
130069,1,,er,50,5,324,130,173,71,79,414,1,1
130069,2,,er,50,5,321,130,-9,-9,68,1024,2,1
130069,3,,er,50,5,302,130,-9,-9,71,1004,2,1
130069,4,,er,50,5,360,130,-9,-9,72,1164,1,1
130069,5,,er,50,5,335,130,-9,-9,76,1119,2,1
130069,6,,er,50,5,301,130,-9,-9,75,1719,3,1
130069,7,,er,50,5,372,130,180,60,114,1498,1,1
130069,8,,er,50,5,225,130,-9,-9,137,999,3,1
130069,9,,er,50,5,258,130,174,77,137,934,2,1
130069,10,,er,50,5,233,130,193,104,139,868,3,1
130069,11,,er,50,5,235,130,-9,-9,154,1051,3,1
130069,12,,er,50,5,202,130,-9,-9,151,1104,4,1
130069,13,,er,50,5,259,130,-9,-9,154,1119,2,1
130069,14,,er,50,5,256,130,-9,-9,156,1083,2,1
130069,15,,er,50,5,182,130,-9,-9,159,1241,4,1
130069,16,,er,50,5,270,160,-9,-9,174,1090,2,1
130069,17,,er,50,5,208,130,-9,-9,197,953,3,1
130069,18,,er,50,5,155,130,-9,-9,195,1048,4,1
130069,19,,er,50,5,329,130,-9,-9,199,985,1,1
130069,20,,er,50,5,319,130,-9,-9,207,1199,3,1
130069,21,,er,50,5,258,130,-9,-9,233,1164,3,1
130069,22,,er,50,5,301,130,-9,-9,236,1211,2,1
130069,23,,er,50,5,190,130,195,139,219,891,4,1
130069,24,,er,50,5,314,140,-9,-9,227,407,1,1
130069,25,,er,50,5,294,130,-9,-9,234,469,2,1
130069,26,,er,50,5,278,130,-9,-9,240,500,3,1
130069,27,,er,50,5,325,130,-9,-9,272,818,2,1
130069,28,,er,50,5,328,130,-9,-9,293,666,3,1
130069,29,,er,50,5,297,130,-9,-9,293,1036,3,1
130069,30,,er,50,5,269,130,-9,-9,293,1066,4,1
130069,31,,er,50,5,288,130,-9,-9,333,994,2,1
130069,32,,er,50,5,277,130,-9,-9,334,1021,2,1
130069,33,,er,50,5,336,130,-9,-9,361,1183,1,1
130069,34,,er,50,5,233,130,-9,-9,360,1259,3,1
130069,35,,er,50,5,251,130,-9,-9,396,1256,3,1
130069,36,,er,50,5,126,130,-9,-9,393,877,4,1
130069,37,,er,50,5,161,130,-9,-9,394,903,4,1
130069,38,,er,50,5,123,130,-9,-9,396,890,4,1
130069,39,,er,50,5,157,130,-9,-9,396,931,3,1
130069,40,,er,50,5,154,130,-9,-9,398,939,3,1
130069,41,,er,50,5,120,130,-9,-9,7,733,4,1
130069,42,,er,50,5,123,130,122,39,9,735,4,1
130070,1,,er,70,5,376,130,217,105,376,361,1,1
130070,2,,ges,25,5,103,130,149,59,355,524,0,2
130070,3,,er,70,5,247,130,-9,-9,365,925,3,1
130070,4,,er,70,5,265,130,-9,-9,352,1252,3,1
130070,5,,er,70,5,379,130,-9,-9,367,1767,1,1
130070,6,,er,70,5,239,130,-9,-9,321,886,3,1
130070,7,,er,70,5,337,130,-9,-9,311,1227,2,1
130070,8,,er,70,5,417,130,-9,-9,288,1334,1,1
130070,9,,er,70,5,333,130,-9,-9,293,1662,2,1
130070,10,,er,70,5,314,130,-9,-9,273,1344,3,1
130070,11,,er,70,5,203,130,-9,-9,274,1015,4,1
130070,12,,er,70,5,229,140,-9,-9,273,699,3,1
130070,13,,er,70,5,233,130,-9,-9,316,555,3,1
130070,14,,er,70,5,188,130,193,115,261,408,4,1
130070,15,,er,70,5,244,130,207,153,256,411,3,1
130070,16,,er,70,5,234,130,-9,-9,212,424,3,1
130070,17,,er,70,5,237,130,-9,-9,241,571,3,1
130070,18,,er,70,5,418,130,231,66,238,1146,1,1
130070,19,,er,70,5,415,130,-9,-9,249,1652,1,1
130070,20,,er,70,5,289,130,-9,-9,181,1242,3,1
130070,21,,er,70,5,275,130,207,130,183,824,2,1
130070,22,,er,70,5,304,130,230,153,129,439,2,1
130070,23,,er,70,5,283,130,-9,-9,129,925,3,1
130070,24,,er,70,5,246,130,-9,-9,131,1204,4,1
130070,25,,sei,180,5,835,130,271,62,156,1937,1,1
130070,26,,er,70,5,442,130,-9,-9,90,1140,1,1
130070,27,,er,70,5,383,130,-9,-9,56,863,1,1
130070,28,,er,35,5,131,130,115,56,9,893,0,2
130070,29,,sei,180,5,750,130,281,55,18,1494,1,1
130070,30,,sei,180,5,920,130,279,90,30,2159,1,1
130071,1,,gki,75,5,339,130,-9,-9,366,209,2,1
130071,2,,gki,75,5,372,140,317,255,371,410,1,1
130071,3,,gfi,75,5,365,130,326,140,371,819,2,1
130071,4,,gki,75,5,382,130,-9,-9,370,1515,2,1
130071,5,,gki,75,5,387,130,-9,-9,376,1394,2,1
130071,6,,gki,75,5,318,140,-9,-9,3,1368,3,1
130071,7,,gki,75,5,314,130,-9,-9,399,752,3,1
130071,8,,gki,75,5,312,130,-9,-9,27,659,3,1
130071,9,,gki,75,5,334,130,-9,-9,27,1001,3,1
130071,10,,gki,75,5,316,130,-9,-9,21,1426,2,1
130071,11,,gki,75,5,236,130,272,236,55,734,4,1
130071,12,,gki,75,5,295,130,-9,-9,44,1211,3,1
130071,13,,gki,75,5,363,130,-9,-9,44,1509,2,1
130071,14,,gki,75,5,462,130,312,216,79,1545,1,1
130071,15,,gfi,75,5,450,130,304,118,82,1095,1,1
130071,16,,gfi,75,5,418,130,-9,-9,96,1127,2,1
130071,17,,gfi,75,5,408,130,289,117,100,741,1,1
130071,18,,gki,75,5,402,150,-9,-9,114,1193,2,1
130071,19,,gfi,75,5,594,130,305,128,147,1444,1,1
130071,20,,gki,75,5,354,130,-9,-9,136,910,3,1
130071,21,,gki,75,5,353,130,-9,-9,137,781,3,1
130071,22,,gki,75,5,263,130,260,183,154,388,4,1
130071,23,,gki,75,5,288,130,-9,-9,174,819,3,1
130071,24,,gfi,75,5,470,130,-9,-9,171,1529,2,1
130071,25,,gki,75,5,373,130,-9,-9,193,1344,2,1
130071,26,,gki,75,5,349,130,-9,-9,207,1779,3,1
130071,27,,gki,75,5,376,130,-9,-9,226,1645,1,1
130071,28,,gki,75,5,390,130,-9,-9,236,1326,1,1
130071,29,,gki,75,5,305,130,245,208,229,825,3,1
130071,30,,gfi,30,5,106,130,89,19,229,729,0,2
130071,31,,gki,75,5,377,130,-9,-9,252,412,1,1
130071,32,,gki,75,5,349,130,-9,-9,256,764,3,1
130071,33,,gki,75,5,424,130,307,211,271,971,1,1
130071,34,,gfi,75,5,509,130,308,136,253,1311,1,1
130071,35,,gfi,75,5,349,150,-9,-9,250,1561,2,1
130071,36,,gki,75,5,351,130,-9,-9,264,1577,2,1
130071,37,,gfi,75,5,317,150,292,165,273,1546,2,1
130071,38,,gfi,75,5,225,150,192,96,286,1100,0,2
130071,39,,gki,75,5,430,130,-9,-9,317,1031,1,1
130071,40,,gki,75,5,306,140,-9,-9,314,1391,3,1
130071,41,,gki,75,5,353,130,-9,-9,314,1697,1,1
130071,42,,gfi,75,5,478,130,-9,-9,334,1436,1,1
130071,43,,gki,75,5,356,150,-9,-9,347,1236,2,1
130071,44,,gfi,75,5,371,130,-9,-9,346,988,2,1
130071,45,,gki,75,5,348,150,-9,-9,200,412,2,1
130072,1,,bah,45,5,222,130,221,111,124,234,4,1
130072,2,,bah,35,5,191,130,243,167,124,377,4,1
130072,3,,ges,65,5,372,130,-9,-9,105,477,3,1
130072,4,,bah,70,5,460,130,288,65,97,1613,2,1
130072,5,,ges,65,5,311,130,299,178,124,1767,3,1
130072,6,,rbu,85,5,500,160,281,24,163,1471,1,1
130072,7,,rbu,55,5,282,130,262,59,153,753,3,1
130072,8,,ges,65,5,351,130,270,35,186,461,3,1
130072,9,,bah,35,5,116,130,-9,-9,183,494,0,2
130072,10,,bah,35,5,100,130,-9,-9,184,517,0,2
130072,11,,ges,65,5,285,150,-9,-9,193,925,2,1
130072,12,,ges,65,5,257,150,-9,-9,195,941,2,1
130072,13,,ges,65,5,288,130,-9,-9,196,967,2,1
130072,14,,bah,50,5,256,130,257,118,205,1001,4,1
130072,15,,ges,65,5,372,130,-9,-9,223,1471,1,1
130072,16,,ges,65,5,429,130,-9,-9,251,1753,1,1
130072,17,,bah,20,5,100,130,105,49,244,1062,0,2
130072,18,,bah,50,5,328,130,263,151,247,769,3,1
130072,19,,bah,35,5,147,130,-9,-9,241,633,0,2
130072,20,,bah,45,5,246,130,-9,-9,274,1013,0,2
130072,21,,bah,45,5,224,130,-9,-9,313,1072,4,1
130072,22,,ges,75,5,498,130,298,172,327,1407,1,1
130072,23,,rbu,70,5,410,130,270,64,338,1190,2,1
130072,24,,ges,70,5,456,130,-9,-9,353,1202,1,1
130072,25,,ges,70,5,457,130,-9,-9,353,1409,1,1
130072,26,,ges,70,5,389,130,-9,-9,371,1299,2,1
130072,27,,ges,35,5,148,130,188,89,385,922,0,2
130072,28,,ges,70,5,446,130,312,181,377,536,3,1
130072,29,,ges,70,5,380,130,-9,-9,339,539,1,1
130072,30,,bah,35,5,179,130,-9,-9,336,434,0,2
130072,31,,bah,35,5,179,130,-9,-9,332,415,0,2
130072,32,,bah,25,5,120,130,-9,-9,311,237,0,2
130072,33,,ges,65,5,275,130,251,139,310,180,4,1
130072,34,,bah,35,5,178,130,-9,-9,21,413,0,2
130072,35,,ges,65,5,471,130,-9,-9,11,910,2,1
130072,36,,bah,50,5,331,130,-9,-9,1,1433,4,1
130072,37,,ges,65,5,429,130,-9,-9,2,1636,2,1
130072,38,,ges,85,5,508,130,332,51,17,1271,1,1
130072,39,,sei,100,5,336,130,270,122,35,1709,2,1
130072,40,,ges,65,5,405,130,-9,-9,63,1410,3,1
130072,41,,ges,45,5,262,130,-9,-9,50,640,4,1
130074,1,,sei,20,5,115,130,-9,-9,39,814,1,1
130074,2,,sei,20,5,105,130,99,36,22,512,1,1
130074,3,,sei,20,5,93,130,98,32,349,307,2,1
130074,4,,sei,20,5,111,130,102,35,332,332,1,1
130074,5,,sei,20,5,111,130,95,37,310,430,2,1
130074,6,,sei,20,5,81,130,-9,-9,245,455,3,1
130074,7,,bi,35,5,141,140,115,32,100,217,1,1
130074,8,,bi,35,5,169,140,143,28,71,193,1,1
130074,9,,bi,35,5,290,130,103,27,87,285,3,1
130074,10,,bi,35,5,77,130,108,42,99,252,4,1
130074,11,,sei,20,5,103,130,-9,-9,137,534,2,1
130074,12,,sei,20,5,85,130,109,46,171,283,2,1
130074,13,,er,30,5,116,130,84,38,169,1133,1,1
130075,1,,er,45,5,198,130,199,103,230,346,3,1
130075,2,,er,45,5,186,130,-9,-9,199,531,3,1
130075,3,,er,45,5,213,130,-9,-9,222,664,2,1
130075,4,,er,45,5,225,130,-9,-9,219,852,1,1
130075,5,,er,45,5,130,130,-9,-9,227,877,4,1
130075,6,,er,45,5,225,130,-9,-9,201,1058,1,1
130075,7,,er,45,5,113,130,-9,-9,243,1149,4,1
130075,8,,er,45,5,292,130,-9,-9,253,615,1,1
130075,9,,er,45,5,215,130,-9,-9,270,777,3,1
130075,10,,er,45,5,277,130,197,107,290,444,1,1
130075,11,,er,45,5,222,130,-9,-9,272,1112,3,1
130075,12,,er,45,5,250,130,-9,-9,286,1102,1,1
130075,13,,er,45,5,222,130,-9,-9,298,1229,3,1
130075,14,,er,45,5,240,130,-9,-9,312,1209,2,1
130075,15,,er,45,5,259,130,-9,-9,312,751,1,1
130075,16,,er,45,5,284,130,-9,-9,343,804,1,1
130075,17,,er,45,5,305,130,203,119,334,1125,1,1
130075,18,,er,45,5,275,130,-9,-9,384,459,1,1
130075,19,,er,45,5,217,130,-9,-9,397,790,2,1
130075,20,,er,45,5,124,130,-9,-9,395,1050,4,1
130075,21,,er,45,5,213,150,-9,-9,387,1074,2,1
130075,22,,er,45,5,270,130,-9,-9,388,1251,2,1
130075,23,,er,45,5,170,140,-9,-9,21,1001,3,1
130075,24,,er,45,5,175,130,-9,-9,35,1086,3,1
130075,25,,er,45,5,194,130,-9,-9,47,1236,3,1
130075,26,,er,45,5,210,130,-9,-9,51,805,2,1
130075,27,,er,45,5,256,130,-9,-9,43,522,1,1
130075,28,,er,45,5,188,130,-9,-9,61,714,2,1
130075,29,,er,45,5,121,130,-9,-9,71,841,4,1
130075,30,,er,45,5,114,130,-9,-9,63,1009,4,1
130075,31,,er,45,5,179,140,-9,-9,81,1181,3,1
130075,32,,er,45,5,150,130,-9,-9,75,1234,4,1
130075,33,,er,45,5,237,130,-9,-9,77,1036,1,1
130075,34,,er,45,5,260,130,-9,-9,110,1169,2,1
130075,35,,er,45,5,221,130,-9,-9,113,605,3,1
130075,36,,er,45,5,158,130,-9,-9,134,514,3,1
130075,37,,er,45,5,224,130,-9,-9,128,297,1,1
130075,38,,er,45,5,102,130,63,39,88,124,4,1
130075,39,,er,45,5,95,140,56,25,379,95,4,1
130075,40,,er,45,5,228,130,197,106,173,340,2,1
130075,41,,er,45,5,211,130,-9,-9,140,770,2,1
130075,42,,er,45,5,241,130,-9,-9,135,992,1,1
130075,43,,er,45,5,147,130,-9,-9,157,1057,4,1
130075,44,,er,45,5,225,130,-9,-9,176,989,2,1
130075,45,,er,45,5,198,130,-9,-9,185,1141,2,1
130075,46,,er,45,5,207,130,-9,-9,188,738,3,1
130076,1,,gki,70,5,433,130,-9,-9,70,176,1,1
130076,2,,gfi,20,5,126,130,-9,-9,76,335,0,2
130076,3,,gki,70,5,416,130,-9,-9,90,443,2,1
130076,4,,gfi,25,5,140,170,-9,-9,93,539,0,2
130076,5,,gfi,70,5,394,130,221,81,109,577,3,1
130076,6,,gki,70,5,371,130,-9,-9,99,1070,3,1
130076,7,,gfi,70,5,402,130,253,53,97,1468,2,1
130076,8,,gki,70,5,361,130,-9,-9,91,1576,2,1
130076,9,,gki,70,5,403,130,-9,-9,99,1697,1,1
130076,10,,gfi,70,5,466,140,325,80,124,1121,1,1
130076,11,,gki,70,5,334,130,-9,-9,127,1776,3,1
130076,12,,gki,70,5,437,130,-9,-9,142,1720,1,1
130076,13,,gki,70,5,360,130,-9,-9,148,1302,3,1
130076,14,,gfi,40,5,233,130,214,81,150,1228,4,1
130076,15,,gfi,40,5,288,130,229,59,162,1033,4,1
130076,16,,gki,70,5,444,130,-9,-9,184,1643,1,1
130076,17,,gki,70,5,374,130,-9,-9,185,1200,2,1
130076,18,,gki,70,5,355,130,315,255,194,1163,3,1
130076,19,,gki,70,5,410,130,305,229,204,723,2,1
130076,20,,gfi,20,5,111,130,-9,-9,212,684,0,2
130076,21,,gfi,20,5,111,130,-9,-9,178,513,0,2
130076,22,,gfi,20,5,124,130,-9,-9,196,423,0,2
130076,23,,gfi,20,5,87,140,92,36,176,279,0,2
130076,24,,gfi,25,5,143,130,143,23,232,206,0,2
130076,25,,gki,70,5,325,130,278,211,239,278,3,1
130076,26,,gfi,25,5,181,130,169,57,230,636,0,2
130076,27,,gki,70,5,490,130,343,258,227,726,1,1
130076,28,,gfi,70,5,361,130,-9,-9,204,1639,3,1
130076,29,,gfi,35,5,147,140,-9,-9,236,1234,4,1
130076,30,,gki,70,5,279,130,253,220,239,1252,4,1
130076,31,,gki,70,5,398,130,-9,-9,248,1397,1,1
130076,32,,gki,70,5,479,130,-9,-9,239,1681,1,1
130076,33,,gfi,110,5,582,130,343,72,263,1488,1,1
130076,34,,gfi,70,5,323,140,-9,-9,274,954,4,1
130076,35,,rbu,25,5,133,130,124,20,293,665,0,2
130076,36,,rbu,25,5,102,130,93,14,323,889,0,2
130076,37,,gki,70,5,528,160,287,180,360,1580,1,1
130076,38,,gki,70,5,401,130,-9,-9,399,1238,2,1
130076,39,,rbu,25,5,149,130,122,20,8,1226,0,2
130076,40,,gki,70,5,445,130,-9,-9,393,838,2,1
130076,41,,gfi,70,5,323,130,198,36,14,812,4,1
130076,42,,gki,70,5,388,130,-9,-9,49,960,3,1
130076,43,,gki,70,5,353,130,-9,-9,55,1059,3,1
130076,44,,gki,70,5,434,130,-9,-9,61,1310,2,1
130076,45,,gki,70,5,282,130,-9,-9,73,1191,4,1
130076,46,,gki,70,5,433,130,-9,-9,70,1736,2,1
130076,47,,gki,70,5,412,130,-9,-9,74,1738,2,1
130076,48,,rbu,25,5,116,130,114,37,399,700,0,2
130077,1,,gki,37,2,321,140,199,109,323,366,1,1
130077,2,,gki,37,2,190,130,-9,-9,336,642,3,1
130077,3,,gki,37,2,161,130,-9,-9,309,710,3,1
130077,4,,gki,37,2,195,130,-9,-9,292,651,2,1
130077,5,,gki,37,2,192,130,-9,-9,302,962,3,1
130077,6,,gki,37,2,213,130,-9,-9,344,1239,3,1
130077,7,,gki,37,2,300,130,-9,-9,343,1670,1,1
130077,8,,gki,37,2,152,130,-9,-9,351,981,4,1
130077,9,,gki,37,2,256,130,-9,-9,354,1160,2,1
130077,10,,gki,37,2,169,130,-9,-9,362,968,4,1
130077,11,,gki,37,2,267,130,-9,-9,366,730,2,1
130077,12,,gki,37,2,190,140,-9,-9,388,1159,3,1
130077,13,,gki,37,2,238,130,-9,-9,9,1207,3,1
130077,14,,gki,37,2,243,130,-9,-9,16,1023,2,1
130077,15,,gki,37,2,173,130,-9,-9,42,1235,3,1
130077,16,,gki,37,2,210,130,-9,-9,54,1166,3,1
130077,17,,gki,37,2,266,130,195,110,47,478,2,1
130077,18,,gki,37,2,210,130,-9,-9,77,714,3,1
130077,19,,gki,37,2,125,130,165,131,69,1150,4,1
130077,20,,gki,37,2,154,130,-9,-9,81,1232,3,1
130077,21,,gki,37,2,213,130,-9,-9,90,1184,2,1
130077,22,,gki,37,2,167,130,-9,-9,102,988,3,1
130077,23,,gki,37,2,187,130,-9,-9,105,1248,3,1
130077,24,,gki,37,2,125,130,-9,-9,121,1197,4,1
130077,25,,gki,37,2,165,130,-9,-9,131,772,3,1
130077,26,,gki,37,2,226,140,-9,-9,105,619,2,1
130077,27,,gki,37,2,155,130,164,108,121,495,3,1
130077,28,,gki,37,2,243,130,207,115,146,357,1,1
130077,29,,gki,37,2,257,130,-9,-9,144,1102,1,1
130077,30,,gki,37,2,161,140,-9,-9,135,1262,3,1
130077,31,,gki,37,2,278,130,-9,-9,155,1092,1,1
130077,32,,gki,37,2,261,140,-9,-9,170,1188,2,1
130077,33,,gki,37,2,210,130,-9,-9,187,655,2,1
130077,34,,gki,37,2,227,130,-9,-9,191,780,2,1
130077,35,,gki,37,2,280,130,-9,-9,204,1146,2,1
130077,36,,gki,37,2,225,130,-9,-9,243,603,3,1
130077,37,,gki,37,2,271,130,-9,-9,255,969,1,1
130077,38,,gki,37,2,151,130,-9,-9,264,1072,4,1
130077,39,,gki,37,2,154,140,-9,-9,270,985,4,1
130078,1,,gfi,30,5,203,140,-9,-9,141,1181,3,1
130078,2,,gfi,30,5,227,130,-9,-9,149,499,3,1
130078,3,,gfi,30,5,176,130,212,148,184,159,3,1
130078,4,,gfi,30,5,212,130,-9,-9,298,178,2,1
130078,5,,gfi,30,5,223,140,-9,-9,327,627,2,1
130078,6,,gfi,30,5,144,150,184,154,333,856,4,1
130078,7,,gfi,30,5,159,140,-9,-9,348,1148,3,1
130078,8,,gfi,30,5,269,130,-9,-9,350,867,2,1
130078,9,,gfi,30,5,286,130,-9,-9,362,568,2,1
130078,10,,gfi,30,5,210,130,219,152,94,156,3,1
130078,11,,gfi,30,5,220,130,-9,-9,118,335,3,1
130078,12,,gfi,30,5,225,130,-9,-9,131,754,3,1
130078,13,,gfi,30,5,248,130,-9,-9,108,698,2,1
130078,14,,gfi,30,5,227,130,-9,-9,85,427,3,1
130078,15,,gfi,30,5,201,130,-9,-9,8,399,3,1
130078,16,,gfi,30,5,180,130,-9,-9,383,526,3,1
130078,17,,gfi,30,5,226,130,-9,-9,372,746,3,1
130078,18,,gfi,30,5,195,130,-9,-9,357,1237,3,1
130078,19,,gfi,30,5,334,130,-9,-9,353,1425,1,1
130078,20,,gfi,30,5,240,130,-9,-9,46,558,3,1
130078,21,,gfi,30,5,226,130,-9,-9,98,825,3,1
130078,22,,gfi,30,5,341,140,-9,-9,111,1129,1,1
130078,23,,gfi,30,5,167,130,-9,-9,388,1010,3,1
130078,24,,gfi,30,5,121,130,-9,-9,392,1249,4,1
130078,25,,gfi,30,5,280,130,-9,-9,8,1056,2,1
130078,26,,gfi,30,5,136,130,-9,-9,19,974,4,1
130078,27,,gfi,30,5,216,130,-9,-9,41,919,3,1
130078,28,,gfi,30,5,147,130,-9,-9,64,966,4,1
130078,29,,gfi,30,5,223,130,-9,-9,78,1059,2,1
130078,30,,gfi,30,5,347,130,218,103,53,1278,1,1
130078,31,,gfi,30,5,211,130,-9,-9,29,1092,3,1
130078,32,,gfi,30,5,247,130,-9,-9,155,1261,3,1
130078,33,,gfi,30,5,256,130,-9,-9,162,930,2,1
130078,34,,gfi,30,5,182,130,-9,-9,185,446,3,1
130078,35,,gfi,30,5,236,130,-9,-9,292,452,3,1
130078,36,,gfi,30,5,130,130,-9,-9,321,1014,4,1
130078,37,,gfi,30,5,265,130,-9,-9,307,950,1,1
130078,38,,gfi,30,5,251,130,-9,-9,288,668,2,1
130078,39,,gfi,30,5,253,130,228,155,257,548,2,1
130078,40,,gfi,30,5,235,130,-9,-9,220,537,3,1
130078,41,,gfi,30,5,183,140,-9,-9,189,718,4,1
130078,42,,gfi,30,5,265,140,-9,-9,180,889,2,1
130078,43,,gfi,30,5,197,140,-9,-9,169,1168,3,1
130078,44,,gfi,30,5,155,140,-9,-9,215,774,4,1
130078,45,,gfi,30,5,193,140,-9,-9,224,738,3,1
130078,46,,gfi,30,5,176,130,-9,-9,262,752,4,1
130078,47,,gfi,30,5,237,140,-9,-9,288,1016,3,1
130078,48,,gfi,30,5,223,130,-9,-9,257,1166,3,1
130078,49,,gfi,30,5,367,130,233,138,237,1144,1,1
130078,50,,gfi,30,5,260,130,-9,-9,210,1256,2,1
130079,1,,sei,45,5,147,130,97,37,171,868,0,2
130079,2,,bi,45,5,230,130,245,143,173,949,3,1
130079,3,,bi,45,5,280,130,242,116,173,985,2,1
130079,4,,gki,65,5,448,130,-9,-9,160,1774,1,1
130079,5,,gki,45,5,233,130,-9,-9,204,741,3,1
130079,6,,gki,45,5,335,130,-9,-9,206,1030,1,1
130079,7,,gki,45,5,268,140,-9,-9,209,1246,3,1
130079,8,,bi,65,5,331,130,-9,-9,219,1621,2,1
130079,9,,gki,45,5,216,140,-9,-9,231,1070,3,1
130079,10,,gki,45,5,227,130,-9,-9,239,1130,3,1
130079,11,,gki,45,5,241,140,-9,-9,231,890,3,1
130079,12,,gki,45,5,364,130,228,148,239,510,1,1
130079,13,,gki,45,5,345,130,-9,-9,271,866,2,1
130079,14,,gki,45,5,184,130,-9,-9,277,1002,4,1
130079,15,,gki,45,5,211,140,-9,-9,293,1190,3,1
130079,16,,gki,45,5,225,130,-9,-9,297,738,3,1
130079,17,,gki,45,5,146,130,-9,-9,288,366,4,1
130079,18,,gki,35,5,143,130,135,72,335,476,0,2
130079,19,,gki,35,5,148,140,-9,-9,337,570,0,2
130079,20,,bi,45,5,292,170,259,144,350,410,3,1
130079,21,,gki,25,5,156,170,142,107,352,417,0,2
130079,22,,gki,45,5,240,130,204,117,373,470,3,1
130079,23,,gki,45,5,406,130,230,111,372,544,1,1
130079,24,,gki,45,5,273,130,233,129,357,768,3,1
130079,25,,gki,25,5,151,130,-9,-9,368,833,0,2
130079,26,,gki,45,5,275,130,-9,-9,368,1069,3,1
130079,27,,gfi,25,5,124,130,110,30,364,1171,0,2
130079,28,,rbu,30,5,171,130,-9,-9,374,1238,0,2
130079,29,,gki,45,5,325,140,-9,-9,345,1456,2,1
130079,30,,bi,65,5,314,130,-9,-9,325,1590,2,1
130079,31,,gki,45,5,317,130,-9,-9,300,1753,2,1
130079,32,,gki,45,5,288,130,-9,-9,384,1083,2,1
130079,33,,gki,45,5,202,140,-9,-9,0,990,4,1
130079,34,,gki,45,5,378,130,-9,-9,5,869,1,1
130079,35,,gki,45,5,245,130,-9,-9,392,735,3,1
130079,36,,gki,45,5,203,130,-9,-9,25,673,4,1
130079,37,,gki,45,5,285,130,-9,-9,17,1259,3,1
130079,38,,gki,45,5,343,130,-9,-9,31,1597,2,1
130079,39,,gki,45,5,314,130,-9,-9,37,926,2,1
130079,40,,gki,45,5,377,130,-9,-9,50,737,1,1
130079,41,,rbu,60,5,331,130,258,87,62,1008,2,1
130079,42,,rbu,60,5,113,130,169,55,61,1029,4,1
130079,43,,rbu,60,5,162,130,230,86,58,1031,4,1
130079,44,,rbu,60,5,221,130,234,84,59,1049,3,1
130079,45,,rbu,60,5,262,130,252,83,62,1079,3,1
130079,46,,gfi,45,5,323,130,234,82,76,1067,2,1
